"Id","SalePrice"
2850,160517.405395493
2851,223533.77581079
2852,131446.96528884
2853,129788.590048139
2854,157593.763070127
2855,218096.354058812
2856,270699.784352251
2857,197020.000911888
2858,118629.032669641
2859,120029.9135302
2860,155061.214746317
2861,158965.365584465
2862,182400.039447088
2863,222170.319274892
2864,275298.895000239
2865,32276.127359227
2866,257113.231176199
2867,137948.744266386
2868,137627.726240641
2869,74720.0038441601
2870,238427.197235353
2871,228868.937531529
2872,174593.517436033
2873,82369.9454283872
2874,268194.228269782
2875,167398.658702556
2876,217838.62278876
2877,68459.6363298528
2878,274018.332711975
2879,130408.669905969
2880,183347.675222675
2881,178704.188035862
2882,167703.94176183
2883,177574.685666529
2884,192703.006103038
2885,129071.815364308
2886,174022.906899578
2887,224156.51139831
2888,129302.432338516
2889,124656.75943549
2890,187346.598544785
2891,164486.040612617
2892,171406.310442776
2893,82645.5007587973
2894,185239.283279817
2895,147696.559932114
2896,179811.046564772
2897,95656.1511956398
2898,271439.520576332
2899,171072.110390909
2900,222492.998677717
2901,164751.984148705
2902,177918.227878865
2903,349349.50797739
2904,155870.865012788
2905,224062.263253482
2906,170309.572159328
2907,160913.87626873
2908,263133.418478326
2909,80758.2290650488
2910,126870.574472766
2911,134030.193554251
2912,266668.3180303
2913,137113.852530341
2914,157776.240029059
2915,222562.828135307
2916,181367.570234417
2917,184486.226119159
2918,213311.240917435
2919,129268.803182166
